Id,SalePrice
1461,122375.83
1462,157696.9
1463,156186.1
1464,182847.0
1465,221200.0
1466,179618.0
1467,144636.128
1468,177639.8
1469,189602.66
1470,110123.375
1471,189402.84333333335
1472,95658.85288600289
1473,124742.8
1474,151177.22619047618
1475,130574.0
1476,413594.09
1477,257447.59
1478,330111.59
1479,264836.69
1480,434904.29
1481,300020.4
1482,209487.56
1483,160028.39
1484,175709.78
1485,179813.44333333333
1486,212577.75
1487,348614.93
1488,263162.04
1489,194440.69
1490,172390.0
1491,183799.16666666663
1492,111791.0
1493,176238.0
1494,314753.2
1495,305761.09
1496,206173.0
1497,212593.75
1498,149245.23200000002
1499,149245.23200000002
1500,148252.165
1501,169584.4
1502,152410.4
1503,273995.32
1504,258258.3
1505,213744.7
1506,185040.0
1507,190024.08
1508,185010.0
1509,180115.0
1510,141362.92
1511,151912.44
1512,154531.87
1513,192346.5
1514,129611.61
1515,131698.62
1516,168637.0
1517,132974.0
1518,143699.32
1519,201255.38
1520,130056.0
1521,139805.0
1522,179077.0
1523,107478.0
1524,137831.0
1525,131749.33333333334
1526,117167.53373015873
1527,116282.72
1528,116568.50000000001
1529,158022.39
1530,154826.28
1531,156256.4
1532,101009.5
1533,135905.0
1534,118720.62000000002
1535,135680.18
1536,148803.5
1537,80440.53
1538,189128.0
1539,270322.0
1540,142210.53
1541,180974.0
1542,150254.88
1543,229913.0
1544,82606.5
1545,127419.50000000001
1546,147160.0
1547,116957.34
1548,152724.0
1549,130854.0
1550,159556.72
1551,135007.6
1552,142784.0
1553,127162.0
1554,130242.28
1555,142565.6
1556,113814.5
1557,112108.20666666667
1558,118990.0
1559,147805.0
1560,161360.45
1561,142855.0
1562,112498.48333333332
1563,121756.4
1564,136649.1666666667
1565,189529.0
1566,214498.68
1567,93837.61
1568,182594.0
1569,132736.32
1570,137356.96666666667
1571,111720.73
1572,139882.0
1573,218562.2
1574,152333.0
1575,189303.6
1576,211033.72
1577,188107.0
1578,161239.0
1579,134119.4
1580,190122.0
1581,120782.5
1582,125159.5
1583,367259.01
1584,250071.0
1585,143421.97363247353
1586,71163.48761904762
1587,130369.9
1588,131319.0
1589,125123.0
1590,127846.6
1591,92543.5
1592,129971.5
1593,134841.32889277395
1594,164770.0
1595,116942.0
1596,230023.0
1597,151528.53
1598,179884.4880952381
1599,230147.68
1600,201777.76
1601,57614.56666666667
1602,141766.0
1603,111388.66
1604,240766.0
1605,291920.75
1606,171134.32
1607,186159.0
1608,198863.0
1609,170831.41142857142
1610,141997.32
1611,155451.29
1612,189249.0
1613,140780.0
1614,121389.9
1615,70069.5
1616,70069.5
1617,82813.91666666667
1618,118134.3
1619,117384.89832579186
1620,135633.53
1621,152613.5
1622,121953.04
1623,262298.0
1624,194072.0
1625,131355.52743589744
1626,170905.0
1627,187088.0
1628,267063.75
1629,174167.19
1630,291381.11
1631,225554.0
1632,228740.0
1633,174635.77666666664
1634,196446.0
1635,182822.0
1636,143326.978
1637,157179.5
1638,249630.0
1639,168965.0
1640,263598.18
1641,165288.0
1642,243037.57
1643,257825.6
1644,251200.05
1645,156266.1
1646,144037.0
1647,162869.1687619048
1648,144842.52
1649,123278.8
1650,105023.0
1651,105023.0
1652,95658.85288600289
1653,104323.87777777779
1654,161277.0
1655,169511.6
1656,151177.22619047618
1657,161277.0
1658,151177.22619047618
1659,133511.95
1660,143425.0
1661,428158.17
1662,437876.75
1663,408460.23
1664,415644.58
1665,364991.18
1666,270478.65
1667,293323.01
1668,367036.48
1669,304430.99
1670,376057.01
1671,213324.25
1672,441634.96
1673,349684.87
1674,261835.74
1675,159768.0
1676,187198.0
1677,210929.81666666668
1678,400373.82
1679,287162.98
1680,308145.03
1681,264167.94
1682,285539.13
1683,165646.55
1684,174375.38
1685,179854.15
1686,176001.96666666665
1687,179813.44333333333
1688,204140.0
1689,207046.35
1690,175890.83333333337
1691,175152.81
1692,278254.17
1693,179813.44333333333
1694,180814.0
1695,175207.46666666665
1696,257078.48
1697,183000.71666666665
1698,342996.04
1699,345314.72
1700,234658.8
1701,271084.0
1702,299463.1
1703,269829.36
1704,300147.78
1705,196509.0
1706,417168.37
1707,202583.4
1708,176105.06
1709,323215.12
1710,254734.97
1711,279180.07
1712,235564.3
1713,227264.21
1714,204481.25
1715,218258.2
1716,181171.0
1717,154133.10133333332
1718,90955.5
1719,203979.43
1720,260170.29
1721,158358.5
1722,107765.0
1723,156627.0
1724,209276.63
1725,244708.72
1726,185084.5
1727,155716.0
1728,212090.5
1729,168480.71
1730,189171.5
1731,126572.0
1732,129639.0
1733,115081.64
1734,115289.0
1735,117299.16666666669
1736,122897.5
1737,327102.43
1738,206484.5
1739,261025.0
1740,177269.0
1741,183123.0
1742,169584.4
1743,185310.7
1744,283099.54
1745,210204.47
1746,298462.02
1747,238239.89
1748,239439.44
1749,143357.0
